report_candidate,event_family_final,public_date_status,public_date_cohort_status,public_date_cohort_label,observed_probability_under_null,publication_lag_days_vs_event,event_start_date,event_title,current_public_source_tier,claim_normalized
465/5,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000154971,-4438,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",mirror_translation_page,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
136/89,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000258271,-9663,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",mirror_revision_timestamp,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.
400/7,earthquake,no_public_date_evidence,pending_more_public_evidence,pending evidence,0.000258271,,2005-10-08,"M 7.6 - 21 km NNE of Muzaffar?b?d, Pakistan",mirror_revision_timestamp,But Pakistan will also be affected by a severe earthquake measuring 7.6 on October 8.
829/17,politics_election,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000278203,-1,2022-12-31,Death of Pope Emeritus Benedict XVI,mirror_revision_timestamp,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022."
459/5,politics_election,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000314911,-4509,2008-02-17,Kosovo Declaration of Independence,mirror_translation_page,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states."
448/8,storm,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000477373,-1369,2007-05-04,Greensburg tornado devastated the town,mirror_revision_timestamp,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives."
442/4,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000516476,-356,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal",mirror_revision_timestamp,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa."
246/23,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000671366,-5286,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan",mirror_revision_timestamp,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
427/1,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000929464,-566,2006-07-17,"M 7.7 - 226 km SSW of Singaparna, Indonesia",mirror_revision_timestamp,"On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean and trigger a tsunami that will roll up to almost three metres high on the coast of Java, in the Pangandaran area, and cause a lot of damage."
402/5,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.00103268,-1385,2005-11-12,"M 4.4 - 2 km NNW of Brugg, Switzerland",mirror_revision_timestamp,"On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany."
459/4,politics_election,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.00106895,-4513,2008-02-13,Apology to Australia's Indigenous Peoples,mirror_translation_page,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia."
453/17,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.00113589,-1361,2007-08-16,"M 6.0 - 46 km S of Paracas, Peru",mirror_revision_timestamp,"Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country."
408/5,earthquake,no_public_date_evidence,pending_more_public_evidence,pending evidence,0.00144546,,2006-01-08,"M 6.7 - 26 km NE of Kýthira, Greece",mirror_revision_timestamp,"Next Sunday, the 8th of January, large parts of the Mediterranean area will be shaken by a strong seaquake that occurs at a depth of about 70 kilometres off the island of Kithira in the Peloponnesian region of Greece with a force of 6.9, shifting the land about six metres southward."
446/10,earthquake,no_public_date_evidence,pending_more_public_evidence,pending evidence,0.00160021,,2007-04-13,"M 6.0 - 5 km SE of El Paraíso, Mexico",mirror_revision_timestamp,"On the 13th of April, a major earthquake of magnitude 6.3 occurs in the Acapulco region of Mexico, shaking large parts of the country as far as the capital."
136/90,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.00190963,-9663,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",mirror_revision_timestamp,"On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives."
