report_candidate,event_family_final,match_status,observed_probability_under_null,event_title,current_public_source_tier,claim_normalized
757/1,epidemic,exact_hit,0.0833813,"The United States surpassed 500,000 reported COVID-19 deaths",mirror_revision_timestamp,"Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
366/13,volcano,miss,1e-12,,mirror_revision_timestamp,"But this will not be the end of the hurricanes in the Caribbean, because this storm will also be followed by the next one immediately."
732/2,epidemic,miss,0.324836,,mirror_translation_page,"In addition, in the near future and in the next month of April, various freely invented 'factual reports' will be disseminated in the public media in Europe, supposedly concerning the 'truth' about the emergence, the becoming known and the many alleged circumstances in China with regard to the Corona virus."
369/2,epidemic,miss,0.539501,,mirror_translation_page,"In the near future, however, it will be the case that those responsible will take a stand on the problem of the AIDS epidemic and publicly admit that the AIDS problem is also rampant in China."
441/1,epidemic,miss,0.579265,,mirror_revision_timestamp,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
242/1,earthquake,miss,0.969329,,mirror_translation_page,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
150/76,earthquake,miss,0.975508,,mirror_revision_timestamp,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
436/5,earthquake,miss,0.976567,,mirror_translation_page,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
369/33,earthquake,miss,0.993255,,mirror_translation_page,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
683/15,earthquake,miss,0.999948,,mirror_translation_page,"For Switzerland, it was the largest natural disaster to occur in historical times after the Basel earthquake of 1356, which, as I remember Sfath explaining, was to be calculated with a magnitude of 7.1 on the Richter scale and occurred on the 18th of October 1356, whereby the epicentre was near Reinach/Baselland, i.e."
136/138,politics_election,miss,1,,mirror_revision_timestamp,The election of Karol Wojtyla as Pope on the 16th of October 1978 was considered a sensation: he is the first non-Italian incumbent since the Dutchman Hadrian VI in 1522. The proposal for his election came mainly from Austrian and German cardinals.
136/139,politics_election,miss,1,,mirror_revision_timestamp,"The first Polish Pope, he was born in Wadowice on the 18th of May 1920, became Archbishop of Krakow in early 1964, and in 1967 became the second Polish Cardinal, alongside Cardinal Stefan Wyszynski."
136/148,politics_election,miss,1,,mirror_revision_timestamp,"This also is the sign that the Pope in Rome will soon begin to make common cause with, the government of the land of Israel, which essentially belongs to Arabia, by which the Pope would be stupid enough not to recognise, that he also is only exploited by Israel's power mongers as a means to an end for their dark and opaque plans."
136/161,politics_election,miss,1,,mirror_revision_timestamp,"Stefan Wyszyński, born on the 3rd of August 1901 in Zuzela (eastern Poland), became Bishop of Lublin in 1946. In 1948, the Pope appointed him as the youngest bishop to be Archbishop of Gniezno and Warsaw and thus Primate of Poland."
136/211,politics_election,miss,1,,mirror_revision_timestamp,"Executions in Iran have continued to increase since the ouster of Iranian President Aböl Hassan Banisadr on the 21st of June 1981. Above all, members of the oppositional, left-wing ""Mujahideen-e-Chalq"" are sentenced to death."
136/221,politics_election,miss,1,,mirror_revision_timestamp,"The assassins arrested after the murder of Egyptian President Sadat will soon be tried by a military court, according to Defence Minister Abdel Halem Abu Gasalla."
150/105,politics_election,miss,1,,mirror_revision_timestamp,"That is of correctness, because the next ones to equal Begin are not yet in office, whereas in later times the worst people's criminal and murderer will be Ariel Sharon, whose swearing-in as Prime Minister will take place on the 6th of February 2001."
395/6,storm,miss,1,,mirror_revision_timestamp,"On 25th July, a special event will occur, namely that in Switzerland over Lake Constance a tornado will form unusually quickly, which will break out of nowhere and cause very serious damage, destroying a number of small airplanes as well as small ships and buildings and even large and very old trees, etc."
238/41,volcano,miss,1,,mirror_revision_timestamp,"Japan is also talking about other things in the near future and not because of the volcano Unzendake, of which I already reported, but because of an oil tanker with the name 'Tenyo Maru', which will suffer a heavy accident and lose large quantities of oil and endanger the coast and thus a lot of natural life, as it always occurs in such cases."
383/13,volcano,miss,1,,mirror_translation_page,"Elsewhere, on the 27th/28th of March in Mexico, the volcano Colimo begins to erupt again, while in Monaco Prince Rainier III falls seriously ill and hovers for weeks between life and death, his purely physical functions being maintained for weeks only by apparatus, before he dies on the 6th of April."
